,index,table_id,annotator_id,premise,hypothesis,label,premise_cleaned,Rel_with_toks
29,29,T43,GW2," The Genres of James Hetfield are Heavy metal, thrash metal, hard rock, and speed metal.  The Occupation(s) of James Hetfield are Musician, songwriter, and producer.  The Instruments of James Hetfield are Vocals, guitar, and drums (occasionally).  The Associated acts of James Hetfield are Metallica, Spastik Children, and Leather Charm. ",James Hetfield doesn't know how to play the drums.,0,"the genres of james hetfield are heavy metal ,  thrash metal ,  hard rock ,  and speed metal .   the occupation ( s )  of james hetfield are musician ,  songwriter ,  and producer .   the instruments of james hetfield are vocals ,  guitar ,  and drums  ( occasionally )  .   the associated acts of james hetfield are metallica ,  spastik children ,  and leather charm . ","[(('rock', 13), ('play', 8), 0, ['Co-Hyponym']), (('play', 8), ('rock', 13), 1, ['Co-Hyponym']), (('speed', 16), ('play', 8), 0, ['Co-Hyponym']), (('play', 8), ('speed', 16), 1, ['Co-Hyponym']), (('occupation', 20), ('play', 8), 0, ['Co-Hyponym']), (('play', 8), ('occupation', 20), 1, ['Co-Hyponym']), (('guitar', 43), ('play', 8), 0, ['RelatedTo', 'CausesDesire']), (('play', 8), ('acts', 53), 1, ['RelatedTo']), (('play', 8), ('children', 61), 1, ['RelatedTo'])]"
30,30,T43,GW1," The Website of James Hetfield are metallica.com.   The Genres of James Hetfield are Heavy metal, thrash metal, hard rock, and speed metal.  The Instruments of James Hetfield are Vocals, guitar, and drums (occasionally).  The Associated acts of James Hetfield are Metallica, Spastik Children, and Leather Charm. ",The most popular band James Hetfield is associated with is Metallica.,2,"the website of james hetfield are metallica . com .    the genres of james hetfield are heavy metal ,  thrash metal ,  hard rock ,  and speed metal .   the instruments of james hetfield are vocals ,  guitar ,  and drums  ( occasionally )  .   the associated acts of james hetfield are metallica ,  spastik children ,  and leather charm . ","[(('metallica', 6), ('band', 3), 0, ['IsA']), (('metal', 17), ('band', 3), 0, ['RelatedTo']), (('metal', 20), ('band', 3), 0, ['RelatedTo']), (('rock', 23), ('popular', 2), 0, ['RelatedTo']), (('band', 3), ('rock', 23), 1, ['RelatedTo']), (('metal', 27), ('band', 3), 0, ['RelatedTo']), (('band', 3), ('instruments', 30), 1, ['RelatedTo']), (('guitar', 37), ('band', 3), 0, ['AtLocation']), (('band', 3), ('guitar', 37), 1, ['Antonym', 'RelatedTo']), (('band', 3), ('drums', 40), 1, ['Antonym', 'RelatedTo']), (('metallica', 52), ('band', 3), 0, ['IsA'])]"
31,31,T43,GW1," The Genres of James Hetfield are Heavy metal, thrash metal, hard rock, and speed metal.  The Occupation(s) of James Hetfield are Musician, songwriter, and producer.  The Instruments of James Hetfield are Vocals, guitar, and drums (occasionally).  The Associated acts of James Hetfield are Metallica, Spastik Children, and Leather Charm. ",James Hetfield likes singing more than he did playing the drums.,1,"the genres of james hetfield are heavy metal ,  thrash metal ,  hard rock ,  and speed metal .   the occupation ( s )  of james hetfield are musician ,  songwriter ,  and producer .   the instruments of james hetfield are vocals ,  guitar ,  and drums  ( occasionally )  .   the associated acts of james hetfield are metallica ,  spastik children ,  and leather charm . ","[(('heavy', 6), ('playing', 8), 0, ['Hypernym']), (('playing', 8), ('heavy', 6), 1, ['Hyponym']), (('occupation', 20), ('playing', 8), 0, ['Co-Hyponym']), (('playing', 8), ('occupation', 20), 1, ['Co-Hyponym']), (('playing', 8), ('children', 61), 1, ['UsedFor', 'RelatedTo'])]"
32,32,T43,GW1," The Birth name of James Hetfield are James Alan Hetfield.  James Hetfield was Born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S..  The Years active of James Hetfield are 1978 - present.  The Associated acts of James Hetfield are Metallica, Spastik Children, and Leather Charm. ",James Hetfield was born in the Spring of 1963.,0,"the birth name of james hetfield are james alan hetfield .   james hetfield was born on  (  1963 - 08 - 03  )   august 3 ,  1963   ( age 55 )   downey ,  california ,  u . s .  .   the years active of james hetfield are 1978  -  present .   the associated acts of james hetfield are metallica ,  spastik children ,  and leather charm . ","[(('birth', 1), ('born', 3), 0, ['RelatedTo']), (('born', 3), ('birth', 1), 1, ['RelatedTo']), (('age', 28), ('born', 3), 0, ['RelatedTo'])]"
33,33,T43,GW4," The Birth name of James Hetfield are James Alan Hetfield.  James Hetfield was Born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S..  The Occupation(s) of James Hetfield are Musician, songwriter, and producer.  The Associated acts of James Hetfield are Metallica, Spastik Children, and Leather Charm. ",James Hetfield was born on the west coast of the USA.,2,"the birth name of james hetfield are james alan hetfield .   james hetfield was born on  (  1963 - 08 - 03  )   august 3 ,  1963   ( age 55 )   downey ,  california ,  u . s .  .   the occupation ( s )  of james hetfield are musician ,  songwriter ,  and producer .   the associated acts of james hetfield are metallica ,  spastik children ,  and leather charm . ","[(('birth', 1), ('born', 3), 0, ['RelatedTo']), (('born', 3), ('birth', 1), 1, ['RelatedTo']), (('coast', 7), ('name', 2), 1, ['RelatedTo']), (('age', 28), ('born', 3), 0, ['RelatedTo']), (('coast', 7), ('california', 33), 1, ['AtLocation', 'RelatedTo'])]"
34,34,T43,GW4," James Hetfield was Born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S..  The Genres of James Hetfield are Heavy metal, thrash metal, hard rock, and speed metal.  The Occupation(s) of James Hetfield are Musician, songwriter, and producer.  The Labels of James Hetfield are Warner Bros., Elektra, and Megaforce. ",James Hetfield is a musician that has worked with Warner Bros.,1,"james hetfield was born on  (  1963 - 08 - 03  )   august 3 ,  1963   ( age 55 )   downey ,  california ,  u . s .  .   the genres of james hetfield are heavy metal ,  thrash metal ,  hard rock ,  and speed metal .   the occupation ( s )  of james hetfield are musician ,  songwriter ,  and producer .   the labels of james hetfield are warner bros .  ,  elektra ,  and megaforce . ","[(('musician', 4), ('occupation', 49), 1, ['RelatedTo']), (('songwriter', 59), ('musician', 4), 0, ['IsA', 'RelatedTo', 'Hypernym']), (('musician', 4), ('songwriter', 59), 1, ['Hyponym'])]"
35,35,T43,GW4," The Genres of James Hetfield are Heavy metal, thrash metal, hard rock, and speed metal.  The Occupation(s) of James Hetfield are Musician, songwriter, and producer.  The Instruments of James Hetfield are Vocals, guitar, and drums (occasionally).  The Associated acts of James Hetfield are Metallica, Spastik Children, and Leather Charm. ",The musician James Hetfield is known for playing bass.,0,"the genres of james hetfield are heavy metal ,  thrash metal ,  hard rock ,  and speed metal .   the occupation ( s )  of james hetfield are musician ,  songwriter ,  and producer .   the instruments of james hetfield are vocals ,  guitar ,  and drums  ( occasionally )  .   the associated acts of james hetfield are metallica ,  spastik children ,  and leather charm . ","[(('heavy', 6), ('playing', 7), 0, ['Hypernym']), (('playing', 7), ('heavy', 6), 1, ['Hyponym']), (('musician', 1), ('occupation', 20), 1, ['RelatedTo']), (('occupation', 20), ('playing', 7), 0, ['Co-Hyponym']), (('playing', 7), ('occupation', 20), 1, ['Co-Hyponym']), (('musician', 28), ('bass', 8), 0, ['Hyponym']), (('bass', 8), ('musician', 28), 1, ['Hypernym']), (('songwriter', 30), ('musician', 1), 0, ['IsA', 'RelatedTo', 'Hypernym']), (('musician', 1), ('songwriter', 30), 1, ['Hyponym']), (('musician', 1), ('instruments', 36), 1, ['RelatedTo']), (('bass', 8), ('guitar', 43), 1, ['DistinctFrom', 'RelatedTo']), (('playing', 7), ('children', 61), 1, ['UsedFor', 'RelatedTo'])]"
36,36,T63,GW2," Burt Reynolds was Born on Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S..  Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S..  The Spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  , and  Loni Anderson ( m.  1988;  div.  1993).  The Children of Burt Reynolds are 1.  ",Burt Reynolds has had 2 failed marriages.,2,"burt reynolds was born on burton leon reynolds jr .     (  1936 - 02 - 11  )  february 11 ,  1936  lansing ,  michigan ,  u . s .  .   burt reynolds was died on september 6 ,  2018  ( 2018 - 09 - 06 )    ( aged 82 )   jupiter ,  florida ,  u . s .  .   the spouse ( s )  of burt reynolds are judy carne  (  m .   1963 ;   div .   1965 )    ,  and  loni anderson  (  m .   1988 ;   div .   1993 )  .   the children of burt reynolds are 1 . ","[(('burt', 0), ('michigan', 23), 1, ['RelatedTo']), (('6', 36), ('2', 4), 0, ['Co-Hyponym']), (('2', 4), ('6', 36), 1, ['Co-Hyponym']), (('1', 99), ('2', 4), 0, ['Co-Hyponym']), (('2', 4), ('1', 99), 1, ['Co-Hyponym', 'RelatedTo'])]"
37,37,T63,GW2," Burt Reynolds was Born on Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S..  The Spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  , and  Loni Anderson ( m.  1988;  div.  1993).  The Partner(s) of Burt Reynolds are Sally Field (1977 - 1980).  The Children of Burt Reynolds are 1.  ",Burt Reynolds has a daughter.,1,"burt reynolds was born on burton leon reynolds jr .     (  1936 - 02 - 11  )  february 11 ,  1936  lansing ,  michigan ,  u . s .  .   the spouse ( s )  of burt reynolds are judy carne  (  m .   1963 ;   div .   1965 )    ,  and  loni anderson  (  m .   1988 ;   div .   1993 )  .   the partner ( s )  of burt reynolds are sally field  ( 1977  -  1980 )  .   the children of burt reynolds are 1 . ","[(('burt', 0), ('michigan', 23), 1, ['RelatedTo']), (('children', 82), ('daughter', 4), 0, ['RelatedTo']), (('daughter', 4), ('children', 82), 1, ['RelatedTo'])]"
38,38,T63,GW2," Burt Reynolds was Born on Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S..  Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S..  The Years active of Burt Reynolds are 1958 - 2018.  The Partner(s) of Burt Reynolds are Sally Field (1977 - 1980). ",Burt Reynolds died in the winter.,0,"burt reynolds was born on burton leon reynolds jr .     (  1936 - 02 - 11  )  february 11 ,  1936  lansing ,  michigan ,  u . s .  .   burt reynolds was died on september 6 ,  2018  ( 2018 - 09 - 06 )    ( aged 82 )   jupiter ,  florida ,  u . s .  .   the years active of burt reynolds are 1958  -  2018 .   the partner ( s )  of burt reynolds are sally field  ( 1977  -  1980 )  . ","[(('born', 3), ('died', 2), 0, ['Antonym', 'RelatedTo', 'DistinctFrom']), (('burt', 0), ('michigan', 23), 1, ['RelatedTo'])]"
39,39,T63,GW4," Burt Reynolds was Born on Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S..  The Years active of Burt Reynolds are 1958 - 2018.  The Spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  , and  Loni Anderson ( m.  1988;  div.  1993).  The Partner(s) of Burt Reynolds are Sally Field (1977 - 1980). ",Burt Reynolds was born in the winter of 1936.,2,"burt reynolds was born on burton leon reynolds jr .     (  1936 - 02 - 11  )  february 11 ,  1936  lansing ,  michigan ,  u . s .  .   the years active of burt reynolds are 1958  -  2018 .   the spouse ( s )  of burt reynolds are judy carne  (  m .   1963 ;   div .   1965 )    ,  and  loni anderson  (  m .   1988 ;   div .   1993 )  .   the partner ( s )  of burt reynolds are sally field  ( 1977  -  1980 )  . ","[(('burt', 0), ('michigan', 23), 1, ['RelatedTo'])]"
40,40,T63,GW4," Burt Reynolds was Born on Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S..  The Occupation of Burt Reynolds are Actor, director, producer.  The Years active of Burt Reynolds are 1958 - 2018.  The Partner(s) of Burt Reynolds are Sally Field (1977 - 1980). ",Burt Reynolds is known for being a director and producer.,1,"burt reynolds was born on burton leon reynolds jr .     (  1936 - 02 - 11  )  february 11 ,  1936  lansing ,  michigan ,  u . s .  .   the occupation of burt reynolds are actor ,  director ,  producer .   the years active of burt reynolds are 1958  -  2018 .   the partner ( s )  of burt reynolds are sally field  ( 1977  -  1980 )  . ","[(('burt', 0), ('michigan', 23), 1, ['RelatedTo']), (('director', 38), ('producer', 9), 0, ['Hypernym']), (('producer', 9), ('director', 38), 1, ['Hyponym']), (('producer', 40), ('director', 7), 0, ['Hyponym']), (('director', 7), ('producer', 40), 1, ['Hypernym'])]"
41,41,T63,GW4," Burt Reynolds was Born on Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S..  Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S..  The Years active of Burt Reynolds are 1958 - 2018.  The Partner(s) of Burt Reynolds are Sally Field (1977 - 1980). ",Burt Reynolds is still alive today.,0,"burt reynolds was born on burton leon reynolds jr .     (  1936 - 02 - 11  )  february 11 ,  1936  lansing ,  michigan ,  u . s .  .   burt reynolds was died on september 6 ,  2018  ( 2018 - 09 - 06 )    ( aged 82 )   jupiter ,  florida ,  u . s .  .   the years active of burt reynolds are 1958  -  2018 .   the partner ( s )  of burt reynolds are sally field  ( 1977  -  1980 )  . ","[(('born', 3), ('alive', 4), 0, ['RelatedTo']), (('burt', 0), ('michigan', 23), 1, ['RelatedTo']), (('active', 61), ('alive', 4), 0, ['Synonym', 'SimilarTo']), (('alive', 4), ('active', 61), 1, ['Synonym', 'SimilarTo'])]"
42,42,T63,GW1," Burt Reynolds was Born on Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S..  Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S..  The Years active of Burt Reynolds are 1958 - 2018.  The Children of Burt Reynolds are 1.  ",Burt Reynolds was in the movie business for about 60 years.,2,"burt reynolds was born on burton leon reynolds jr .     (  1936 - 02 - 11  )  february 11 ,  1936  lansing ,  michigan ,  u . s .  .   burt reynolds was died on september 6 ,  2018  ( 2018 - 09 - 06 )    ( aged 82 )   jupiter ,  florida ,  u . s .  .   the years active of burt reynolds are 1958  -  2018 .   the children of burt reynolds are 1 . ","[(('11', 15), ('60', 9), 0, ['Co-Hyponym']), (('60', 9), ('11', 15), 1, ['Co-Hyponym']), (('11', 18), ('60', 9), 0, ['Co-Hyponym']), (('60', 9), ('11', 18), 1, ['Co-Hyponym']), (('burt', 0), ('michigan', 23), 1, ['RelatedTo'])]"
43,43,T63,GW1," Burt Reynolds was Born on Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S..  Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S..  The Spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  , and  Loni Anderson ( m.  1988;  div.  1993).  The Partner(s) of Burt Reynolds are Sally Field (1977 - 1980). ",Burt Reynolds only lived in Michigan and in Florida during his lifetime.,1,"burt reynolds was born on burton leon reynolds jr .     (  1936 - 02 - 11  )  february 11 ,  1936  lansing ,  michigan ,  u . s .  .   burt reynolds was died on september 6 ,  2018  ( 2018 - 09 - 06 )    ( aged 82 )   jupiter ,  florida ,  u . s .  .   the spouse ( s )  of burt reynolds are judy carne  (  m .   1963 ;   div .   1965 )    ,  and  loni anderson  (  m .   1988 ;   div .   1993 )  .   the partner ( s )  of burt reynolds are sally field  ( 1977  -  1980 )  . ","[(('burt', 0), ('michigan', 5), 0, ['RelatedTo']), (('burton', 5), ('michigan', 5), 0, ['RelatedTo']), (('lansing', 21), ('michigan', 5), 0, ['RelatedTo', 'PartOf']), (('michigan', 5), ('lansing', 21), 1, ['RelatedTo']), (('burt', 0), ('michigan', 23), 1, ['RelatedTo']), (('burt', 30), ('michigan', 5), 0, ['RelatedTo']), (('burt', 65), ('michigan', 5), 0, ['RelatedTo']), (('burt', 99), ('michigan', 5), 0, ['RelatedTo'])]"
44,44,T63,GW1," Burt Reynolds was Born on Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S..  Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S..  The Years active of Burt Reynolds are 1958 - 2018.  The Spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  , and  Loni Anderson ( m.  1988;  div.  1993). ",Burt Reynolds was born in the Summer of 1936.,0,"burt reynolds was born on burton leon reynolds jr .     (  1936 - 02 - 11  )  february 11 ,  1936  lansing ,  michigan ,  u . s .  .   burt reynolds was died on september 6 ,  2018  ( 2018 - 09 - 06 )    ( aged 82 )   jupiter ,  florida ,  u . s .  .   the years active of burt reynolds are 1958  -  2018 .   the spouse ( s )  of burt reynolds are judy carne  (  m .   1963 ;   div .   1965 )    ,  and  loni anderson  (  m .   1988 ;   div .   1993 )  . ","[(('burt', 0), ('michigan', 23), 1, ['RelatedTo']), (('born', 3), ('died', 33), 1, ['Antonym', 'RelatedTo', 'DistinctFrom']), (('years', 60), ('summer', 6), 0, ['Co-Hyponym']), (('summer', 6), ('years', 60), 1, ['Co-Hyponym'])]"
45,45,T65,GW0," Brothers in Arms was Released on 13 May 1985  ( 1985-05-13 ).  The Recorded of Brothers in Arms are November 1984 - March 1985.  The Studio of Brothers in Arms are AIR Studios, Montserrat.  The Producer of Brothers in Arms are Neil Dorfsman, and Mark Knopfler.  ",Brothers in Arms was recorded in two different studios.,2,"brothers in arms was released on 13 may 1985   (  1985 - 05 - 13  )  .   the recorded of brothers in arms are november 1984  -  march 1985 .   the studio of brothers in arms are air studios ,  montserrat .   the producer of brothers in arms are neil dorfsman ,  and mark knopfler . ","[(('studios', 8), ('studio', 31), 1, ['FormOf', 'RelatedTo'])]"
46,46,T65,GW0," Brothers in Arms was Released on 13 May 1985  ( 1985-05-13 ).  The Recorded of Brothers in Arms are November 1984 - March 1985.  The Studio of Brothers in Arms are AIR Studios, Montserrat.  The Producer of Brothers in Arms are Neil Dorfsman, and Mark Knopfler.  ",Neil Dorfsman produced and played on the Brothers in Arms album.,1,"brothers in arms was released on 13 may 1985   (  1985 - 05 - 13  )  .   the recorded of brothers in arms are november 1984  -  march 1985 .   the studio of brothers in arms are air studios ,  montserrat .   the producer of brothers in arms are neil dorfsman ,  and mark knopfler . ","[(('1984', 25), ('album', 10), 0, ['IsA'])]"
47,47,T65,GW0," Brothers in Arms was Released on 13 May 1985  ( 1985-05-13 ).  The Recorded of Brothers in Arms are November 1984 - March 1985.  The Studio of Brothers in Arms are AIR Studios, Montserrat.  The Label of Brothers in Arms are Vertigo  (UK), and Warner Bros.  (U.S.). ",Brothers in Arms was released in winter of 1985.,0,"brothers in arms was released on 13 may 1985   (  1985 - 05 - 13  )  .   the recorded of brothers in arms are november 1984  -  march 1985 .   the studio of brothers in arms are air studios ,  montserrat .   the label of brothers in arms are vertigo   ( uk )  ,  and warner bros .    ( u . s .  )  . ","[(('winter', 6), ('march', 27), 1, ['RelatedTo']), (('bros', 56), ('brothers', 0), 0, ['RelatedTo'])]"
